Id,WnvPresent
1249,0.1392950419396185
1250,0.1124675102406337
1251,0.14712881501259495
1252,0.1392950419396185
1253,0.1392950419396185
1254,0.1392950419396185
1255,0.1392950419396185
1256,0.1392950419396185
1257,0.1392950419396185
1258,0.1124675102406337
1259,0.14712881501259495
1260,0.1392950419396185
1261,0.1392950419396185
1262,0.1392950419396185
1263,0.1392950419396185
1264,0.1392950419396185
1265,0.1392950419396185
1266,0.1124675102406337
1267,0.14712881501259495
1268,0.1392950419396185
1269,0.1392950419396185
1270,0.1392950419396185
1271,0.1392950419396185
1272,0.1392950419396185
1273,0.1392950419396185
1274,0.1124675102406337
1275,0.14712881501259495
1276,0.1392950419396185
1277,0.1392950419396185
1278,0.1392950419396185
1279,0.1392950419396185
1280,0.1392950419396185
1281,0.1392950419396185
1282,0.1124675102406337
1283,0.14712881501259495
1284,0.1392950419396185
1285,0.1392950419396185
1286,0.1392950419396185
1287,0.1392950419396185
1288,0.1392950419396185
1289,0.1392950419396185
1290,0.1124675102406337
1291,0.14712881501259495
1292,0.1392950419396185
1293,0.1392950419396185
1294,0.1392950419396185
1295,0.1392950419396185
1296,0.1392950419396185
1297,0.1392950419396185
1298,0.1124675102406337
1299,0.14712881501259495
1300,0.1392950419396185
1301,0.1392950419396185
1302,0.1392950419396185
1303,0.1392950419396185
1304,0.1392950419396185
1305,0.1392950419396185
1306,0.1124675102406337
1307,0.14712881501259495
1308,0.1392950419396185
1309,0.1392950419396185
1310,0.1392950419396185
1311,0.1392950419396185
1312,0.1392950419396185
1313,0.1392950419396185
1314,0.1124675102406337
1315,0.14712881501259495
1316,0.1392950419396185
1317,0.1392950419396185
1318,0.1392950419396185
1319,0.1392950419396185
1320,0.1392950419396185
1321,0.14911789481924867
1322,0.12066374990434811
1323,0.1574030667424369
1324,0.14911789481924867
1325,0.14911789481924867
1326,0.14911789481924867
1327,0.14911789481924867
1328,0.14911789481924867
1329,0.1392950419396185
1330,0.1124675102406337
1331,0.14712881501259495
1332,0.1392950419396185
1333,0.1392950419396185
1334,0.1392950419396185
1335,0.1392950419396185
1336,0.1392950419396185
1337,0.1392950419396185
1338,0.1124675102406337
1339,0.14712881501259495
1340,0.1392950419396185
1341,0.1392950419396185
1342,0.1392950419396185
1343,0.1392950419396185
1344,0.1392950419396185
1345,0.1392950419396185
1346,0.1124675102406337
1347,0.14712881501259495
1348,0.1392950419396185
1349,0.1392950419396185
1350,0.1392950419396185
1351,0.1392950419396185
1352,0.1392950419396185
1353,0.14911789481924867
1354,0.12066374990434811
1355,0.1574030667424369
1356,0.14911789481924867
1357,0.14911789481924867
1358,0.14911789481924867
1359,0.14911789481924867
1360,0.14911789481924867
1361,0.14911789481924867
1362,0.12066374990434811
1363,0.1574030667424369
1364,0.14911789481924867
1365,0.14911789481924867
1366,0.14911789481924867
1367,0.14911789481924867
1368,0.14911789481924867
1369,0.14911789481924867
1370,0.12066374990434811
1371,0.1574030667424369
1372,0.14911789481924867
1373,0.14911789481924867
1374,0.14911789481924867
1375,0.14911789481924867
1376,0.14911789481924867
1377,0.1392950419396185
1378,0.1124675102406337
1379,0.14712881501259495
1380,0.1392950419396185
1381,0.1392950419396185
1382,0.1392950419396185
1383,0.1392950419396185
1384,0.1392950419396185
1385,0.1392950419396185
1386,0.1124675102406337
1387,0.14712881501259495
1388,0.1392950419396185
1389,0.1392950419396185
1390,0.1392950419396185
1391,0.1392950419396185
1392,0.1392950419396185
1393,0.1392950419396185
1394,0.1124675102406337
1395,0.14712881501259495
1396,0.1392950419396185
1397,0.1392950419396185
1398,0.1392950419396185
1399,0.1392950419396185
1400,0.1392950419396185
1401,0.1392950419396185
1402,0.1124675102406337
1403,0.14712881501259495
1404,0.1392950419396185
1405,0.1392950419396185
1406,0.1392950419396185
1407,0.1392950419396185
1408,0.1392950419396185
1409,0.1392950419396185
1410,0.1124675102406337
1411,0.14712881501259495
1412,0.1392950419396185
1413,0.1392950419396185
1414,0.1392950419396185
1415,0.1392950419396185
1416,0.1392950419396185
1417,0.1392950419396185
1418,0.1124675102406337
1419,0.14712881501259495
1420,0.1392950419396185
1421,0.1392950419396185
1422,0.1392950419396185
1423,0.1392950419396185
1424,0.1392950419396185
1425,0.1392950419396185
1426,0.1124675102406337
1427,0.14712881501259495
1428,0.1392950419396185
1429,0.1392950419396185
1430,0.1392950419396185
1431,0.1392950419396185
1432,0.1392950419396185
1433,0.1392950419396185
1434,0.1124675102406337
1435,0.14712881501259495
1436,0.1392950419396185
1437,0.1392950419396185
1438,0.1392950419396185
1439,0.1392950419396185
1440,0.1392950419396185
1441,0.1392950419396185
1442,0.1124675102406337
1443,0.14712881501259495
1444,0.1392950419396185
1445,0.1392950419396185
1446,0.1392950419396185
1447,0.1392950419396185
1448,0.1392950419396185
1449,0.1392950419396185
1450,0.1124675102406337
1451,0.14712881501259495
1452,0.1392950419396185
1453,0.1392950419396185
1454,0.1392950419396185
1455,0.1392950419396185
1456,0.1392950419396185
1457,0.1392950419396185
1458,0.1124675102406337
1459,0.14712881501259495
1460,0.1392950419396185
1461,0.1392950419396185
1462,0.1392950419396185
1463,0.1392950419396185
1464,0.1392950419396185
1465,0.1392950419396185
1466,0.1124675102406337
1467,0.14712881501259495
1468,0.1392950419396185
1469,0.1392950419396185
1470,0.1392950419396185
1471,0.1392950419396185
1472,0.1392950419396185
1473,0.1392950419396185
1474,0.1124675102406337
1475,0.14712881501259495
1476,0.1392950419396185
1477,0.1392950419396185
1478,0.1392950419396185
1479,0.1392950419396185
1480,0.1392950419396185
1481,0.1392950419396185
1482,0.1124675102406337
1483,0.14712881501259495
1484,0.1392950419396185
1485,0.1392950419396185
1486,0.1392950419396185
1487,0.1392950419396185
1488,0.1392950419396185
1489,0.1392950419396185
1490,0.1124675102406337
1491,0.14712881501259495
1492,0.1392950419396185
1493,0.1392950419396185
1494,0.1392950419396185
1495,0.1392950419396185
1496,0.1392950419396185
1497,0.1392950419396185
1498,0.1124675102406337
1499,0.14712881501259495
1500,0.1392950419396185
1501,0.1392950419396185
1502,0.1392950419396185
1503,0.1392950419396185
1504,0.1392950419396185
1505,0.14911789481924867
1506,0.12066374990434811
1507,0.1574030667424369
1508,0.14911789481924867
1509,0.14911789481924867
1510,0.14911789481924867
1511,0.14911789481924867
1512,0.14911789481924867
1513,0.1392950419396185
1514,0.1124675102406337
1515,0.14712881501259495
1516,0.1392950419396185
1517,0.1392950419396185
1518,0.1392950419396185
1519,0.1392950419396185
1520,0.1392950419396185
1521,0.1392950419396185
1522,0.1124675102406337
1523,0.14712881501259495
1524,0.1392950419396185
1525,0.1392950419396185
1526,0.1392950419396185
1527,0.1392950419396185
1528,0.1392950419396185
1529,0.1392950419396185
1530,0.1124675102406337
1531,0.14712881501259495
1532,0.1392950419396185
1533,0.1392950419396185
1534,0.1392950419396185
1535,0.1392950419396185
1536,0.1392950419396185
1537,0.1392950419396185
1538,0.1124675102406337
1539,0.14712881501259495
1540,0.1392950419396185
1541,0.1392950419396185
1542,0.1392950419396185
1543,0.1392950419396185
1544,0.1392950419396185
1545,0.1392950419396185
1546,0.1124675102406337
1547,0.14712881501259495
1548,0.1392950419396185
1549,0.1392950419396185
1550,0.1392950419396185
1551,0.1392950419396185
1552,0.1392950419396185
1553,0.1392950419396185
1554,0.1124675102406337
1555,0.14712881501259495
1556,0.1392950419396185
1557,0.1392950419396185
1558,0.1392950419396185
1559,0.1392950419396185
1560,0.1392950419396185
1561,0.1392950419396185
1562,0.1124675102406337
1563,0.14712881501259495
1564,0.1392950419396185
1565,0.1392950419396185
1566,0.1392950419396185
1567,0.1392950419396185
1568,0.1392950419396185
1569,0.1392950419396185
1570,0.1124675102406337
1571,0.14712881501259495
1572,0.1392950419396185
1573,0.1392950419396185
1574,0.1392950419396185
1575,0.1392950419396185
1576,0.1392950419396185
1577,0.14911789481924867
1578,0.12066374990434811
1579,0.1574030667424369
1580,0.14911789481924867
1581,0.14911789481924867
1582,0.14911789481924867
1583,0.14911789481924867
1584,0.14911789481924867
1585,0.14911789481924867
1586,0.12066374990434811
1587,0.1574030667424369
1588,0.14911789481924867
1589,0.14911789481924867
1590,0.14911789481924867
1591,0.14911789481924867
1592,0.14911789481924867
1593,0.1392950419396185
1594,0.1124675102406337
1595,0.14712881501259495
1596,0.1392950419396185
1597,0.1392950419396185
1598,0.1392950419396185
1599,0.1392950419396185
1600,0.1392950419396185
1601,0.1392950419396185
1602,0.1124675102406337
1603,0.14712881501259495
1604,0.1392950419396185
1605,0.1392950419396185
1606,0.1392950419396185
1607,0.1392950419396185
1608,0.1392950419396185
1609,0.14911789481924867
1610,0.12066374990434811
1611,0.1574030667424369
1612,0.14911789481924867
1613,0.14911789481924867
1614,0.14911789481924867
1615,0.14911789481924867
1616,0.14911789481924867
1617,0.1392950419396185
1618,0.1124675102406337
1619,0.14712881501259495
1620,0.1392950419396185
1621,0.1392950419396185
1622,0.1392950419396185
1623,0.1392950419396185
1624,0.1392950419396185
1625,0.1392950419396185
1626,0.1124675102406337
1627,0.14712881501259495
1628,0.1392950419396185
1629,0.1392950419396185
1630,0.1392950419396185
1631,0.1392950419396185
1632,0.1392950419396185
1633,0.1392950419396185
1634,0.1124675102406337
1635,0.14712881501259495
1636,0.1392950419396185
1637,0.1392950419396185
1638,0.1392950419396185
1639,0.1392950419396185
1640,0.1392950419396185
1641,0.1392950419396185
1642,0.1124675102406337
1643,0.14712881501259495
1644,0.1392950419396185
1645,0.1392950419396185
1646,0.1392950419396185
1647,0.1392950419396185
1648,0.1392950419396185
1649,0.1392950419396185
1650,0.1124675102406337
1651,0.14712881501259495
1652,0.1392950419396185
1653,0.1392950419396185
1654,0.1392950419396185
1655,0.1392950419396185
1656,0.1392950419396185
1657,0.1392950419396185
1658,0.1124675102406337
1659,0.14712881501259495
1660,0.1392950419396185
1661,0.1392950419396185
1662,0.1392950419396185
1663,0.1392950419396185
1664,0.1392950419396185
1665,0.1392950419396185
1666,0.1124675102406337
1667,0.14712881501259495
1668,0.1392950419396185
1669,0.1392950419396185
1670,0.1392950419396185
1671,0.1392950419396185
1672,0.1392950419396185
1673,0.1392950419396185
1674,0.1124675102406337
1675,0.14712881501259495
1676,0.1392950419396185
1677,0.1392950419396185
1678,0.1392950419396185
1679,0.1392950419396185
1680,0.1392950419396185
1681,0.14911789481924867
1682,0.12066374990434811
1683,0.1574030667424369
1684,0.14911789481924867
1685,0.14911789481924867
1686,0.14911789481924867
1687,0.14911789481924867
1688,0.14911789481924867
1689,0.14911789481924867
1690,0.12066374990434811
1691,0.1574030667424369
1692,0.14911789481924867
1693,0.14911789481924867
1694,0.14911789481924867
1695,0.14911789481924867
1696,0.14911789481924867
1697,0.1392950419396185
1698,0.1124675102406337
1699,0.14712881501259495
1700,0.1392950419396185
1701,0.1392950419396185
1702,0.1392950419396185
1703,0.1392950419396185
1704,0.1392950419396185
1705,0.1392950419396185
1706,0.1124675102406337
1707,0.14712881501259495
1708,0.1392950419396185
1709,0.1392950419396185
1710,0.1392950419396185
1711,0.1392950419396185
1712,0.1392950419396185
1713,0.1392950419396185
1714,0.1124675102406337
1715,0.14712881501259495
1716,0.1392950419396185
1717,0.1392950419396185
1718,0.1392950419396185
1719,0.1392950419396185
1720,0.1392950419396185
1721,0.14911789481924867
1722,0.12066374990434811
1723,0.1574030667424369
1724,0.14911789481924867
1725,0.14911789481924867
1726,0.14911789481924867
1727,0.14911789481924867
1728,0.14911789481924867
1729,0.1392950419396185
1730,0.1124675102406337
1731,0.14712881501259495
1732,0.1392950419396185
1733,0.1392950419396185
1734,0.1392950419396185
1735,0.1392950419396185
1736,0.1392950419396185
1737,0.1392950419396185
1738,0.1124675102406337
1739,0.14712881501259495
1740,0.1392950419396185
1741,0.1392950419396185
1742,0.1392950419396185
1743,0.1392950419396185
1744,0.1392950419396185
1745,0.1392950419396185
1746,0.1124675102406337
1747,0.14712881501259495
1748,0.1392950419396185
1749,0.1392950419396185
1750,0.1392950419396185
1751,0.1392950419396185
1752,0.1392950419396185
1753,0.1392950419396185
1754,0.1124675102406337
1755,0.14712881501259495
1756,0.1392950419396185
1757,0.1392950419396185
1758,0.1392950419396185
1759,0.1392950419396185
1760,0.1392950419396185
1761,0.1392950419396185
1762,0.1124675102406337
1763,0.14712881501259495
1764,0.1392950419396185
1765,0.1392950419396185
1766,0.1392950419396185
1767,0.1392950419396185
1768,0.1392950419396185
1769,0.1392950419396185
1770,0.1124675102406337
1771,0.14712881501259495
1772,0.1392950419396185
1773,0.1392950419396185
1774,0.1392950419396185
1775,0.1392950419396185
1776,0.1392950419396185
1777,0.1392950419396185
1778,0.1124675102406337
1779,0.14712881501259495
1780,0.1392950419396185
1781,0.1392950419396185
1782,0.1392950419396185
1783,0.1392950419396185
1784,0.1392950419396185
1785,0.1392950419396185
1786,0.1124675102406337
1787,0.14712881501259495
1788,0.1392950419396185
1789,0.1392950419396185
1790,0.1392950419396185
1791,0.1392950419396185
1792,0.1392950419396185
1793,0.1392950419396185
1794,0.1124675102406337
1795,0.14712881501259495
1796,0.1392950419396185
1797,0.1392950419396185
1798,0.1392950419396185
1799,0.1392950419396185
1800,0.1392950419396185
1801,0.1392950419396185
1802,0.1124675102406337
1803,0.14712881501259495
1804,0.1392950419396185
1805,0.1392950419396185
1806,0.1392950419396185
1807,0.1392950419396185
1808,0.1392950419396185
1809,0.1392950419396185
1810,0.1124675102406337
1811,0.14712881501259495
1812,0.1392950419396185
1813,0.1392950419396185
1814,0.1392950419396185
1815,0.1392950419396185
1816,0.1392950419396185
1817,0.1392950419396185
1818,0.1124675102406337
1819,0.14712881501259495
1820,0.1392950419396185
1821,0.1392950419396185
1822,0.1392950419396185
1823,0.1392950419396185
1824,0.1392950419396185
1825,0.1392950419396185
1826,0.1124675102406337
1827,0.14712881501259495
1828,0.1392950419396185
1829,0.1392950419396185
1830,0.1392950419396185
1831,0.1392950419396185
1832,0.1392950419396185
1833,0.1392950419396185
1834,0.1124675102406337
1835,0.14712881501259495
1836,0.1392950419396185
1837,0.1392950419396185
1838,0.1392950419396185
1839,0.1392950419396185
1840,0.1392950419396185
1841,0.1392950419396185
1842,0.1124675102406337
1843,0.14712881501259495
1844,0.1392950419396185
1845,0.1392950419396185
1846,0.1392950419396185
1847,0.1392950419396185
1848,0.1392950419396185
1849,0.1392950419396185
1850,0.1124675102406337
1851,0.14712881501259495
1852,0.1392950419396185
1853,0.1392950419396185
1854,0.1392950419396185
1855,0.1392950419396185
1856,0.1392950419396185
1857,0.14911789481924867
1858,0.12066374990434811
1859,0.1574030667424369
1860,0.14911789481924867
1861,0.14911789481924867
1862,0.14911789481924867
1863,0.14911789481924867
1864,0.14911789481924867
1865,0.1392950419396185
1866,0.1124675102406337
1867,0.14712881501259495
1868,0.1392950419396185
1869,0.1392950419396185
